drug,drug_cui,synonyms,variations,additional_umls_atoms,drug_type,source_type,id,hit_drug,hit_type,evidence,evidence_source,category,subcategory,regex
"7-(6-fluoropyridin-3-yl)-5H-pyrido(4,3-b)indole",C3885550,tauvid|t-807|ly-3191748,"t 807|t807|ly3191748|ly 3191748|fluoropyridin 3-yl)-5h-pyrido(4,3-b)indole|fluoropyridin3-yl)-5h-pyrido(4,3-b)indole",flortaucipir (18f)|flortaucipir f 18|flortaucipir f|flortaucipir|[18f] flortaucipir|flortaucipir f18,inn,PubMed,PMC6096533_20201005_0.5,flortaucipir,drug_umls_atom," Results Different classes of tau tracers such as flortaucipir, THK5317, and PBB3 have been developed and utilized in previous clinical studies.",abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMID22790056_20201005_0.5,levoleucovorin,drug_name,"Aged|Antibodies, Monoclonal, Humanized|Antineoplastic Combined Chemotherapy Protocols|Bevacizumab|Carcinoma, Neuroendocrine|Colorectal Neoplasms|Combined Modality Therapy|Female|Fluorouracil|Humans|Levoleucovorin|Tomography, X-Ray Computed",mesh_terms,Antibodies,None,antibod
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMC7672899_20210111_0.5,levoleucovorin,drug_name,"Adult|Aged|Aged, 80 and over|Antineoplastic Combined Chemotherapy Protocols|Bevacizumab|Clinical Trials, Phase II as Topic|Colorectal Neoplasms|Female|Fluorouracil|Follow-Up Studies|Humans|Irinotecan|Levoleucovorin|Male|Middle Aged|Multicenter Studies as Topic|Oxaliplatin|Prognosis|Prospective Studies|Receptors, Vascular Endothelial Growth Factor|Recombinant Fusion Proteins|Survival Rate|Young Adult",mesh_terms,Peptide or Protein Therapeutics,Fusion proteins,Fusion Protein
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMC4438152_20201005_0.5,levoleucovorin,drug_name,"PRC|Humans|Female|Fluorouracil|Cetuximab|Hepatectomy|irinotecan|Leucovorin|Infusions, Intra-Arterial|Antineoplastic Combined Chemotherapy Protocols|Neoplasm Recurrence, Local|Levoleucovorin|Camptothecin|Liver Neoplasms|oxaliplatin|Organoplatinum Compounds|Sigmoid Neoplasms|panitumumab|Antibodies, Monoclonal|Combined Modality Therapy|Adenocarcinoma|Lymphatic System",mesh_terms,Antibodies,None,antibod
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMC7477301_20201005_0.5,levoleucovorin,drug_name,"Child|Humans|Autism Spectrum Disorder|Double-Blind Method|FOLR1 protein, human|Folate Receptor 1|Folic Acid|Leucovorin|Metabolic Clearance Rate|Reduced Folate Carrier Protein|Levoleucovorin|Autoantibodies|Inactivation, Metabolic|Calcium, Dietary",mesh_terms,Antibodies,None,antibod
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMID20354823_20201005_0.5,levoleucovorin,drug_name,"Adult|Aged|Antibodies, Monoclonal|Antibodies, Monoclonal, Humanized|Antineoplastic Combined Chemotherapy Protocols|Bevacizumab|Colorectal Neoplasms|Drugs, Generic|Female|Fluorouracil|Humans|Levoleucovorin|Male|Middle Aged|Organoplatinum Compounds|Oxaliplatin",mesh_terms,Antibodies,None,antibod
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMC5762360_20201005_0.5,levoleucovorin,drug_name,"PRC|Humans|Leucovorin|Fluorouracil|panitumumab|docetaxel|Cisplatin|Stomach Neoplasms|Antibodies, Monoclonal|Taxoids|Esophagogastric Junction|Levoleucovorin|Neutropenia|pegfilgrastim|Granulocyte Colony-Stimulating Factor|Exanthema|Anorexia|Diarrhea|Asthenia|Disease Progression",mesh_terms,Antibodies,None,antibod
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMC3814899_20201005_0.5,,,"Adult|Aged|Aged, 80 and over|Antibodies, Monoclonal, Humanized|Antineoplastic Combined Chemotherapy Protocols|Asian Continental Ancestry Group|Bevacizumab|Colorectal Neoplasms|DNA-Binding Proteins|Disease-Free Survival|Drug Administration Schedule|Endonucleases|Female|Fluorouracil|Follow-Up Studies|Genotype|Glutathione S-Transferase pi|Humans|Infusions, Intravenous|Japan|Kaplan-Meier Estimate|Leucovorin|Male|Middle Aged|Neoplasm Recurrence, Local|Organoplatinum Compounds|Polymorphism, Single Nucleotide|Prospective Studies|Real-Time Polymerase Chain Reaction|Xeroderma Pigmentosum Group D Protein",mesh_terms,Antibodies,None,antibod
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMC3814899_20201005_0.5,levofolinate calcium,drug_umls_atom," Methods Bevacizumab (5 mg/kg) was administered intravenously, and then oxaliplatin (85 mg/m ) and levofolinate calcium (200 mg/m ) were infused intravenously over 2 h. Subsequently, a bolus dose of 5-fluorouracil (400 mg/m ) was injected, followed by infusion of 5-fluorouracil (2400 mg/m ) for 46 h. This regimen was repeated every 2 weeks until 24 cycles unless there was disease progression, unacceptable toxicity or patient refusal.",abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMID24206590_20201005_0.5,,,Anticancer drugs|Anticancéreux|Anticorps monoclonaux|Dose banding|Monoclonal antibodies|Stabilis(®)|Stability|Stabilité,author_keywords,Antibodies,"None, Monoclonal Antibodies","antibod, Monoclonal Antibod"
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMID24206590_20201005_0.5,,,"Antibodies, Monoclonal|Antineoplastic Agents|Chemotherapy, Adjuvant|Drug Stability|Humans|Medical Oncology|Pharmacists|Pharmacy Service, Hospital|Societies, Pharmaceutical",mesh_terms,Antibodies,None,antibod
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMID19151582_20201005_0.5,,,"Aged|Angiotensin Receptor Antagonists|Antibodies, Monoclonal|Antibodies, Monoclonal, Humanized|Antihypertensive Agents|Antineoplastic Agents|Bevacizumab|Blood Pressure|Female|Humans|Hypertension|Immunotherapy|Liver Neoplasms|Receptors, Angiotensin|Sigmoid Neoplasms",mesh_terms,Antibodies,None,antibod
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMID14579760_20201005_0.5,,,"Antibodies, Monoclonal|Antineoplastic Agents|Antineoplastic Agents, Phytogenic|Camptothecin|Colorectal Neoplasms|Fluorouracil|Humans|Irinotecan|Liver Neoplasms",mesh_terms,Antibodies,None,antibod
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMID24390266_20201005_0.5,,,"Adenocarcinoma|Antibodies, Monoclonal, Humanized|Antineoplastic Agents|Antineoplastic Combined Chemotherapy Protocols|Camptothecin|Cetuximab|Colonic Neoplasms|Fatal Outcome|Female|Fluorouracil|Humans|Leucovorin|Middle Aged|Skin Neoplasms",mesh_terms,Antibodies,None,antibod
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMID17212159_20201005_0.5,,,[Utility of arterial infusion chemotherapy and radiation therapy for the pelvic local recurrence of rectal cancer].,title,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMID27141384_20210211_0.5,,,CTLs|Colon cancer|GOLFIG chemo-immunotherapy|epitope peptides|peptide vaccine|thymidylate synthase,author_keywords,Other Therapies,Vaccines,Vaccine
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMID27141384_20210211_0.5,,,"Humans|Male|Adult|Middle Aged|Female|Thymidylate Synthase|Cancer Vaccines|Epitopes|tetraphenylporphine sulfonate|Vaccines, Subunit|Interleukin-2|Fluorouracil|Immunotherapy|Colonic Neoplasms|gemcitabine|Deoxycytidine|Leucovorin|Oxaliplatin|Colorectal Neoplasms|sargramostim|Granulocyte-Macrophage Colony-Stimulating Factor|Organoplatinum Compounds|Antineoplastic Combined Chemotherapy Protocols|Rectal Neoplasms|Vaccination",mesh_terms,Other Therapies,Vaccines,Vaccine
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMC3771374_20201005_0.5,,,"Adult|Aged|Angiogenesis Inhibitors|Antibodies, Monoclonal, Humanized|Antineoplastic Combined Chemotherapy Protocols|Bevacizumab|Colorectal Neoplasms|Disease-Free Survival|Female|Fluorouracil|Humans|Leucovorin|Liver Neoplasms|Lung Neoplasms|Lymphatic Metastasis|Male|Middle Aged|Organoplatinum Compounds|Peritoneal Neoplasms|Treatment Outcome",mesh_terms,Antibodies,None,antibod
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMC3771374_20201005_0.5,levofolinate,drug_umls_atom,"Methods Previously untreated patients were assigned to mFOLFOX7 (oxaliplatin 85 mg/m , levofolinate [l -LV] 200 mg/m , 5-fluorouracil [5-FU] 2400 mg/m ) + bevacizumab (5 mg/kg) administered every 2 weeks for 8 cycles, maintenance without oxaliplatin for 8 cycles, and reintroduction of mFOLFOX7 + bevacizumab for 8 cycles or until disease progression.",abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMID21804330_20201005_0.5,,,"Adult|Aged|Aged, 80 and over|Angiogenesis Inhibitors|Antibodies, Monoclonal, Humanized|Antineoplastic Combined Chemotherapy Protocols|Asian Continental Ancestry Group|Bevacizumab|Blood Pressure|Camptothecin|Colorectal Neoplasms|Disease-Free Survival|Female|Fluorouracil|Forecasting|Humans|Hypertension|Leucovorin|Male|Middle Aged|Molecular Targeted Therapy|Organoplatinum Compounds|Retrospective Studies|Treatment Outcome|Vascular Endothelial Growth Factor A",mesh_terms,Antibodies,None,antibod
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMID14524579_20201005_0.5,,,"Aged|Female|Folic Acid|Homocysteine|Humans|Leucovorin|Linear Models|Male|Middle Aged|Prospective Studies|Renal Dialysis|Statistics, Nonparametric|Vitamin B 6",mesh_terms,Other Therapies,Vitamin and Mineral Supplement,Vitamin
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMID14524579_20201005_0.5,levofolinate,drug_umls_atom,"Patients matched for age, sex and time on HD were assigned to 1 of 2 groups: Those in group A continued to receive their previous supplements while in group B, FA was substituted by calcium levofolinate 5 mg given orally every 48 hours.",abstract,Other Therapies,Vitamin and Mineral Supplement,Supplement
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMID14524579_20201005_0.5,levofolinate,drug_umls_atom, CONCLUSIONS After 6 months of calcium-levofolinate supplementation tHcy levels did not decrease and were similar to those in patients given the same dose of FA.,abstract,Other Therapies,Vitamin and Mineral Supplement,Supplement
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMC5951897_20201005_0.5,,,"Adult|Aged|Antibodies, Monoclonal|Antineoplastic Combined Chemotherapy Protocols|Camptothecin|Colorectal Neoplasms|Female|Fluorouracil|Humans|Irinotecan|Leucovorin|Male|Maximum Tolerated Dose|Middle Aged|Organoplatinum Compounds|Oxaliplatin|Panitumumab|Treatment Outcome|ras Proteins",mesh_terms,Antibodies,None,antibod
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMID22790056_20201005_0.5,,,"Aged|Antibodies, Monoclonal, Humanized|Antineoplastic Combined Chemotherapy Protocols|Bevacizumab|Carcinoma, Neuroendocrine|Colorectal Neoplasms|Combined Modality Therapy|Female|Fluorouracil|Humans|Levoleucovorin|Tomography, X-Ray Computed",mesh_terms,Antibodies,None,antibod
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMC3814899_20201005_0.5,,,"Adult|Aged|Aged, 80 and over|Antibodies, Monoclonal, Humanized|Antineoplastic Combined Chemotherapy Protocols|Asian Continental Ancestry Group|Bevacizumab|Colorectal Neoplasms|DNA-Binding Proteins|Disease-Free Survival|Drug Administration Schedule|Endonucleases|Female|Fluorouracil|Follow-Up Studies|Genotype|Glutathione S-Transferase pi|Humans|Infusions, Intravenous|Japan|Kaplan-Meier Estimate|Leucovorin|Male|Middle Aged|Neoplasm Recurrence, Local|Organoplatinum Compounds|Polymorphism, Single Nucleotide|Prospective Studies|Real-Time Polymerase Chain Reaction|Xeroderma Pigmentosum Group D Protein",mesh_terms,Antibodies,None,antibod
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMC3814899_20201005_0.5,levofolinate,drug_umls_atom," Methods Bevacizumab (5 mg/kg) was administered intravenously, and then oxaliplatin (85 mg/m ) and levofolinate calcium (200 mg/m ) were infused intravenously over 2 h. Subsequently, a bolus dose of 5-fluorouracil (400 mg/m ) was injected, followed by infusion of 5-fluorouracil (2400 mg/m ) for 46 h. This regimen was repeated every 2 weeks until 24 cycles unless there was disease progression, unacceptable toxicity or patient refusal.",abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
